entity_id	business_name	business_address	country
S2-263623499	jgsreal.com	G-89MIDC AJANTA ROAD, JALGAON, Maharashtra	India
S2-846535978	Cardiology Center Pllc	7837 1700 ROAD NORTH, PONTIAC, IL	US
S2-877875891	MAIN DÉLI SETRETET	303 CLOUDLESS SKY DR, MECHANICSBURG, PA	US
S2-522109781	BOWDEN RIDGE DEVELOPMENT LLC	248 NIGHT RIDERS WAY, TX, JARRELL	US
S2-950851985	Orthopedic Hihnaenlnad Center	IN, CHARLESTOWN, 08111 LUCAS LANE	US
S2-503324206	सनराइज कंस्ट्रक्शंस प्राइवेट लिमिटेड	S 27 VILLAGE, NATHUPUR S 27, ROAD NATHUPUR, GURUGRAM, GURUGRAM, GURGAON, Haryana	India
S2-723336783	1055 First Place Realty, L.L.C.	261 LINCOLNWAY, CHEYENEN CITY, WY	US
S2-600433503	AMERICAN CHOICE SERVICE [[LLC]]	1 METROPOLITAN DR, ROCHESTER, NY	US
S2-542789124	Jaxkordelta	47 PINE STREET, PO BOX 200, NEWARK, OH	US
S2-730529305	Hermosillo Services	731 WESTERN RESERVE ROAD, FT MITCHELL KY, KY	US
S2-56749791	Quantify Esports	DAYTTON, 104 HUFFMAN AVE, OH	US
S2-147852145	energyvrtextile.com	# 4. , CUSTAIN BEACH RD, SANTHOME, CHENNAI, Tamil Nadu	India
S2-335244971	Globale Charitable Trust Corp	16/1F BIPLABI BARIN GHOSH SRNI, KOLKATA, <NULL>, West Bengal	India
S2-65680643	RAPPAPORT OPEN INC.	215  ELM STREET, ALVORD, TX	US
S2-513268507	Mr Fight Tfrha (India) Private Limited	VASHUNDHARA COMPLEX, 2ND FLOOR NEAR SARWANG HOSPITAL, BETIAHATA, GORAKHPUR, Uttar Pradesh	India
S2-704827625	Equip Products Private	3804 DFL CITY PHASE 4, GURGOAN, Haryana	India
S2-695286555	Fisher Automation	DOOR NO 636 L-II, 150 G/F MADANGIR, NEW DELHI, दिल्ली	India
S2-246269272	LALA CENTER	47 TADMUCK RD, WESTFORD, MA	US
